seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Sahibinden,1+1,Van,İpekyolu,Merkez,45.0,1.0,1.0,2.0,4,28,1580000.0,3250000.0,1674606.9332710097,94606.93327100971
Emlak-ofisinden,3+1,Bursa,Osmangazi,Soğanlı,145.0,3.0,1.0,4.0,5,24,4350000.0,3510000.0,3213154.435687002,1136845.5643129982
Emlak-ofisinden,4+1,Usak,Merkez,Bilinmiyor,240.0,4.0,1.0,5.0,5,21,5850000.0,2900000.0,4786119.706139438,1063880.2938605621
Emlak-ofisinden,2+1,Mugla,Fethiye,Bilinmiyor,120.0,2.0,1.0,3.0,5,3,5600000.0,6500000.0,5907188.863579428,307188.8635794278
Emlak-ofisinden,2+1,Usak,Merkez,Bilinmiyor,105.0,2.0,1.0,3.0,5,15,2290000.0,2900000.0,2467846.5070440765,177846.50704407645
Sahibinden,2+1,Aydin,Didim,Köyler,90.0,2.0,1.0,3.0,5,20,2340000.0,4350000.0,3974309.3830467295,1634309.3830467295
Emlak-ofisinden,3+1,Osmaniye,Merkez,Bilinmiyor,145.0,3.0,1.0,4.0,5,14,3500000.0,2850000.0,2867591.097568754,632408.9024312459
Emlak-ofisinden,2+1,Usak,Merkez,Yenisanayi,80.0,2.0,1.0,3.0,5,14,2530000.0,2900000.0,2080981.693693407,449018.3063065929
Sahibinden,1+1,Mugla,Dalaman,Bilinmiyor,60.0,1.0,1.0,2.0,5,22,2900000.0,3750000.0,2963422.6247062935,63422.624706293456
Emlak-ofisinden,2+1,Osmaniye,Kadirli,Cemalpaşa,95.0,2.0,1.0,3.0,5,17,2050000.0,2394950.0,2000635.659230037,49364.340769963106
Sahibinden,3+1,Bilecik,Merkez,Bilecik,130.0,3.0,1.0,4.0,5,18,2250000.0,2550000.0,2840632.1008221814,590632.1008221814
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,180.0,3.0,1.0,4.0,5,14,4600000.0,2550000.0,4159819.357824042,440180.642175958
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,110.0,2.0,1.0,3.0,5,24,2900000.0,3250000.0,2604313.094972674,295686.9050273262
Emlak-ofisinden,2+1,Osmaniye,Merkez,Fatih,110.0,2.0,1.0,3.0,5,24,1850000.0,2850000.0,1824986.4354087254,25013.564591274597
Emlak-ofisinden,1+1,Kilis,Merkez,Kilis,55.0,1.0,1.0,2.0,5,8,900000.0,1950000.0,982100.6286872212,82100.62868722121
Sahibinden,2+1,Hatay,Hassa,Akbez,75.0,2.0,1.0,3.0,5,3,7500000.0,2525000.0,1899468.5018779922,5600531.498122008
Emlak-ofisinden,3+1,Mugla,Datça,Köyler,120.0,3.0,1.0,4.0,5,24,29900000.0,6500000.0,7527161.808481594,22372838.191518407
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,145.0,3.0,1.0,4.0,5,17,5200000.0,2900000.0,3088715.237695147,2111284.762304853
Emlak-ofisinden,3+1,Usak,Merkez,Bilinmiyor,150.0,3.0,1.0,4.0,5,19,3300000.0,2900000.0,3317515.7310813633,17515.73108136328
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,125.0,3.0,1.0,4.0,5,24,1550000.0,2850000.0,1406076.6816906673,143923.3183093327
Emlak-ofisinden,2+1,Bursa,Osmangazi,Tayakadın,130.0,2.0,1.0,3.0,5,24,2000000.0,3510000.0,2765475.755614021,765475.7556140209
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,185.0,3.0,1.0,4.0,5,15,3100000.0,1950000.0,3535796.0082366774,435796.0082366774
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,180.0,3.0,1.0,4.0,5,20,3249000.0,1950000.0,2258412.657481952,990587.3425180479
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,105.0,2.0,1.0,3.0,5,15,1690000.0,1950000.0,1931989.5821516674,241989.58215166745
Emlak-ofisinden,5+1,Bursa,Mudanya,Bilinmiyor,300.0,5.0,1.0,6.0,5,24,12500000.0,4900000.0,5544293.235535897,6955706.764464103
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,165.0,3.0,1.0,4.0,5,22,4500000.0,3250000.0,4168566.61769291,331433.38230708987
Sahibinden,2+1,Usak,Banaz,Bilinmiyor,98.0,2.0,1.0,3.0,5,2,2900000.0,2850000.0,2213135.7648555054,686864.2351444946
Emlak-ofisinden,2+1,Osmaniye,Kadirli,Cemalpaşa,105.0,2.0,1.0,3.0,5,21,2300000.0,2394950.0,2062639.2227318531,237360.77726814686
Sahibinden,4+1,Bilecik,Söğüt,Bilinmiyor,260.0,4.0,1.0,5.0,5,18,3600000.0,2675000.0,4558804.116798189,958804.1167981885
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,85.0,2.0,1.0,3.0,5,16,3650000.0,3050000.0,2644012.3984525627,1005987.6015474373
Emlak-ofisinden,3+1,Bursa,Nilüfer,Beşevler,170.0,3.0,1.0,4.0,5,24,13000000.0,4000000.0,6504639.099031156,6495360.900968844
Sahibinden,2+1,Artvin,Arhavi,Bilinmiyor,65.0,2.0,1.0,3.0,5,4,895000.0,2590000.0,1816438.8373200125,921438.8373200125
Sahibinden,2+1,Istanbul,Gaziosmanpaşa,Küçükköy,90.0,2.0,1.0,3.0,5,23,4100000.0,3870000.0,3976639.9627856384,123360.0372143616
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,140.0,2.0,1.0,3.0,5,18,1800000.0,1950000.0,1701295.0512678002,98704.94873219985
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,165.0,3.0,1.0,4.0,5,19,3500000.0,1950000.0,2719156.575208249,780843.424791751
Sahibinden,4+1,Samsun,Terme,Hüseyinmescidi,150.0,4.0,1.0,5.0,4,28,3000000.0,2300000.0,3439412.05587239,439412.05587239005
Sahibinden,3+1,Van,İpekyolu,Merkez,150.0,3.0,1.0,4.0,5,21,4100000.0,3250000.0,3750979.975074976,349020.0249250238
Emlak-ofisinden,3.5+1,Bursa,Nilüfer,Merkez,185.0,3.5,1.0,4.5,5,24,6000000.0,4000000.0,5677540.544901442,322459.4550985582
Sahibinden,3+1,Samsun,Canik,Bilinmiyor,180.0,3.0,1.0,4.0,4,25,4050000.0,3227775.0,3821908.046115893,228091.95388410706
Sahibinden,3+1,Ardahan,Merkez,Ardahan,135.0,3.0,1.0,4.0,5,9,2250000.0,2500000.0,2959576.192395438,709576.192395438
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,110.0,3.0,1.0,4.0,5,18,3500000.0,3050000.0,2752846.6464182073,747153.3535817927
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,90.0,2.0,1.0,3.0,5,20,3100000.0,3050000.0,2585552.3581589935,514447.64184100647
Sahibinden,3+1,Van,Edremit,Bilinmiyor,103.0,3.0,1.0,4.0,4,29,1700000.0,2200000.0,2255118.524483236,555118.524483236
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,146.0,3.0,1.0,4.0,5,17,5100000.0,3050000.0,3342405.4533730857,1757594.5466269143
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,57.0,2.0,0.0,2.0,5,18,1400000.0,3050000.0,1375794.065579915,24205.934420085046
Emlak-ofisinden,1+1,Erzurum,Yakutiye,İstasyon,61.0,1.0,1.0,2.0,5,24,1850000.0,3000000.0,1678789.55663552,171210.44336448004
Sahibinden,2+1,Samsun,İlkadım,Gazi,105.0,2.0,1.0,3.0,3,12,2960000.0,2875000.0,2339968.1099266713,620031.8900733287
Sahibinden,3+1,Usak,Merkez,Dokumacılar,125.0,3.0,1.0,4.0,5,15,2600000.0,2900000.0,2567078.798833856,32921.20116614411
Sahibinden,1+1,Istanbul,Ataşehir,Barbaros,120.0,1.0,1.0,2.0,5,24,21500000.0,8500000.0,5447986.99194859,16052013.00805141
Emlak-ofisinden,6+1,Bursa,Mustafakemalpaşa,Bilinmiyor,300.0,6.0,1.0,7.0,5,23,6000000.0,2125000.0,5320895.431162772,679104.5688372282
Sahibinden,3+1,Istanbul,Esenyurt,Bilinmiyor,130.0,3.0,1.0,4.0,5,23,3350000.0,2475000.0,3426587.3325508866,76587.33255088655
Emlak-ofisinden,6+2,Osmaniye,Merkez,Fatih,360.0,6.0,2.0,8.0,5,23,4470000.0,2850000.0,5392211.529204844,922211.5292048436
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,350.0,3.0,1.0,4.0,5,15,2000000.0,1950000.0,2077989.4032003316,77989.40320033161
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,100.0,2.0,1.0,3.0,5,2,2560000.0,2550000.0,2230094.8410811317,329905.1589188683
Emlak-ofisinden,2+1,Bursa,Nilüfer,Görükle,60.0,2.0,1.0,3.0,5,24,2850000.0,4000000.0,2613647.1102580978,236352.88974190224
Sahibinden,3+1,Mugla,Köyceğiz,Bilinmiyor,135.0,3.0,1.0,4.0,5,3,6500000.0,5800000.0,7005283.832104446,505283.83210444637
Sahibinden,2+1,Hatay,İskenderun,Sanayi,132.0,2.0,1.0,3.0,4,30,3450000.0,3200000.0,2843075.561023414,606924.4389765859
Sahibinden,6+1,Hatay,Antakya,Merkez,290.0,6.0,1.0,7.0,5,12,4950000.0,2340000.0,3365372.4912975268,1584627.5087024732
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,155.0,3.0,1.0,4.0,5,21,1500000.0,2850000.0,2479941.79728989,979941.7972898898
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,180.0,3.0,1.0,4.0,5,10,4780000.0,2900000.0,4279845.978378261,500154.02162173856
Sahibinden,3+1,Artvin,Merkez,Bilinmiyor,120.0,3.0,1.0,4.0,4,29,3950000.0,3420000.0,2524068.5907561295,1425931.4092438705
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,220.0,4.0,1.0,5.0,5,21,6530000.0,4470000.0,5533441.897232093,996558.1027679071
Sahibinden,2+1,Istanbul,Ümraniye,Esenevler,90.0,2.0,1.0,3.0,5,24,11500000.0,6150000.0,4888998.510021295,6611001.489978705
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,100.0,2.0,1.0,3.0,5,22,2820000.0,2475000.0,2443496.973732174,376503.0262678261
Sahibinden,4+1,Aydin,Nazilli,Sümer,110.0,4.0,1.0,5.0,5,18,2400000.0,3150000.0,2422507.66165207,22507.661652070004
Emlak-ofisinden,2+1,Diyarbakir,Bağlar,Alipınar,75.0,2.0,1.0,3.0,5,24,2050000.0,3250000.0,2373470.405666045,323470.4056660449
Sahibinden,3+1,Van,İpekyolu,Merkez,150.0,3.0,1.0,4.0,5,3,3400000.0,3250000.0,3789525.7237155526,389525.7237155526
Emlak-ofisinden,2+1,Bursa,Nilüfer,Ertuğrul,105.0,2.0,1.0,3.0,5,23,4200000.0,4000000.0,4107358.7531783176,92641.24682168243
Sahibinden,2+1,Istanbul,Gaziosmanpaşa,Küçükköy,90.0,2.0,1.0,3.0,5,23,1885000.0,3870000.0,3976639.9627856384,2091639.9627856384
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,115.0,2.0,1.0,3.0,5,24,2280000.0,2475000.0,2089726.6323837757,190273.36761622434
Emlak-ofisinden,3+1,Van,Edremit,Merkez,160.0,3.0,1.0,4.0,5,24,5400000.0,2200000.0,3861127.7210966367,1538872.2789033633
Emlak-ofisinden,3+1,Bursa,Yıldırım,Emirsultan,120.0,3.0,1.0,4.0,5,23,2780000.0,3000000.0,2588112.235039271,191887.76496072905
Emlak-ofisinden,2.5+1,Diyarbakir,Kayapınar,Bilinmiyor,115.0,2.5,1.0,3.5,5,22,4000000.0,4470000.0,4372443.432697942,372443.43269794155
Sahibinden,4+1,Kilis,Merkez,Kilis,205.0,4.0,1.0,5.0,5,16,2750000.0,1950000.0,4115810.013565656,1365810.0135656558
Emlak-ofisinden,2+1,Hatay,İskenderun,Meydan,140.0,2.0,1.0,3.0,5,22,1850000.0,3200000.0,2766688.391411012,916688.391411012
Sahibinden,3+1,Osmaniye,Kadirli,Cemalpaşa,175.0,3.0,1.0,4.0,5,4,2875000.0,2394950.0,2870775.4396988517,4224.560301148333
Sahibinden,1+1,Sinop,Ayancık,Bilinmiyor,67.0,1.0,1.0,2.0,5,23,1900000.0,2950000.0,1822767.362745733,77232.637254267
Sahibinden,2+1,Mugla,Fethiye,Bilinmiyor,100.0,2.0,1.0,3.0,5,18,6000000.0,6500000.0,6181429.2499797745,181429.24997977447
Sahibinden,1+1,Hatay,Arsuz,Merkez,300.0,1.0,1.0,2.0,4,25,4880000.0,4400000.0,5091584.867959736,211584.86795973592
Emlak-ofisinden,2+1,Bursa,Nilüfer,Merkez,152.0,2.0,1.0,3.0,5,23,3300000.0,4000000.0,5444522.077228797,2144522.0772287967
Emlak-ofisinden,3+1,Diyarbakir,Yenişehir,Bilinmiyor,150.0,3.0,1.0,4.0,5,21,2450000.0,3210000.0,3274662.453036364,824662.4530363642
Emlak-ofisinden,2+1,Erzurum,Aziziye,Merkez,81.0,2.0,1.0,3.0,5,23,950000.0,2330000.0,1650036.8031556185,700036.8031556185
Emlak-ofisinden,1+1,Bursa,Nilüfer,Beşevler,80.0,1.0,1.0,2.0,5,24,4850000.0,4000000.0,3313800.608916513,1536199.3910834868
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,130.0,2.0,1.0,3.0,5,8,950000.0,1950000.0,1835149.1088796207,885149.1088796207
Emlak-ofisinden,2+1,Mugla,Milas,Bilinmiyor,100.0,2.0,1.0,3.0,5,24,3250000.0,5200000.0,4313098.783761976,1063098.7837619763
Emlak-ofisinden,3+1,Artvin,Merkez,Artvin,130.0,3.0,1.0,4.0,5,12,2180000.0,3420000.0,2845690.3514822805,665690.3514822805
Sahibinden,1+1,Samsun,Atakum,Atakent,75.0,1.0,1.0,2.0,5,11,3950000.0,3425000.0,3049027.061865577,900972.938134423
Emlak-ofisinden,2+1,Osmaniye,Kadirli,Cemalpaşa,105.0,2.0,1.0,3.0,5,12,1780000.0,2394950.0,2029405.2263562905,249405.2263562905
Emlak-ofisinden,3+1,Erzurum,Aziziye,Merkez,140.0,3.0,1.0,4.0,5,21,3240000.0,2330000.0,2233082.7192262863,1006917.2807737137
Emlak-ofisinden,3+1,Istanbul,Esenyurt,Bilinmiyor,150.0,3.0,1.0,4.0,5,24,3390000.0,2475000.0,2705467.8609019034,684532.1390980966
Emlak-ofisinden,4+1,Diyarbakir,Yenişehir,Cumhuriyet,240.0,4.0,1.0,5.0,5,23,4550000.0,3210000.0,5313739.528111412,763739.5281114122
Sahibinden,3+1,Samsun,Canik,Bilinmiyor,140.0,3.0,1.0,4.0,4,27,5000000.0,3227775.0,2976499.9165701605,2023500.0834298395
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,220.0,4.0,1.0,5.0,5,22,4950000.0,4470000.0,5082480.51728986,132480.51728986017
Emlak-ofisinden,5+2,Kilis,Merkez,Kilis,360.0,5.0,2.0,7.0,5,1,4250000.0,1950000.0,4276556.779483365,26556.779483364895
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,95.0,2.0,1.0,3.0,5,23,2200000.0,2475000.0,3099476.530231066,899476.530231066
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,138.0,3.0,1.0,4.0,5,14,3250000.0,2850000.0,2907540.745495431,342459.2545045689
Sahibinden,2+1,Kilis,Merkez,Kilis,70.0,2.0,1.0,3.0,5,3,1090000.0,1950000.0,829858.6967893573,260141.30321064265
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Bilinmiyor,50.0,2.0,0.0,2.0,5,14,1100000.0,3050000.0,1727033.2455399546,627033.2455399546
Sahibinden,2+1,Usak,Merkez,Bilinmiyor,125.0,2.0,1.0,3.0,5,10,2500000.0,2900000.0,2543454.035729157,43454.03572915681
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,163.0,3.0,1.0,4.0,5,15,2550000.0,2850000.0,2455874.748606984,94125.25139301596
Emlak-ofisinden,2+1,Bursa,Nilüfer,Merkez,110.0,2.0,1.0,3.0,5,24,3700000.0,4000000.0,3121713.4474857673,578286.5525142327
Emlak-ofisinden,3.5+1,Diyarbakir,Kayapınar,Bilinmiyor,160.0,3.5,1.0,4.5,5,22,3700000.0,4470000.0,5903097.814326724,2203097.814326724
Sahibinden,2+1,Samsun,Bafra,Bahçeler,108.0,2.0,1.0,3.0,4,30,2625000.0,2700000.0,2512173.9472944727,112826.05270552728
Emlak-ofisinden,3+1,Mugla,Bodrum,Turgutreis,95.0,3.0,1.0,4.0,4,26,8500000.0,8700000.0,7324372.498198204,1175627.5018017963
Emlak-ofisinden,1+1,Mugla,Milas,Bilinmiyor,55.0,1.0,1.0,2.0,5,24,2300000.0,5200000.0,3263292.4409081303,963292.4409081303
Sahibinden,3+1,Hatay,İskenderun,Meydan,147.0,3.0,1.0,4.0,5,21,4400000.0,3200000.0,3333958.7952017784,1066041.2047982216
Emlak-ofisinden,3+1,Bursa,Gürsu,Bilinmiyor,150.0,3.0,1.0,4.0,5,23,4350000.0,2715000.0,3414490.2964083785,935509.7035916215
Sahibinden,3+1,Artvin,Yusufeli,Bilinmiyor,130.0,3.0,1.0,4.0,5,2,3000000.0,2885000.0,2830883.668831354,169116.331168646
Sahibinden,3+1,Samsun,İlkadım,Rasathane,125.0,3.0,1.0,4.0,4,28,3100000.0,2875000.0,2542591.785168486,557408.2148315138
Sahibinden,5+2,Usak,Merkez,Bilinmiyor,360.0,5.0,2.0,7.0,4,26,8430000.0,2900000.0,5318873.819153834,3111126.180846166
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Yağan,155.0,3.0,1.0,4.0,5,23,2500000.0,3000000.0,2456048.7458471344,43951.254152865615
Emlak-ofisinden,1+1,Kilis,Merkez,Kilis,55.0,1.0,1.0,2.0,5,3,1150000.0,1950000.0,890828.5419674328,259171.45803256717
Emlak-ofisinden,2+1,Osmaniye,Merkez,Gebeli/Aslanlar,110.0,2.0,1.0,3.0,5,24,1000000.0,2850000.0,1816146.2051708132,816146.2051708132
Sahibinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,150.0,3.0,1.0,4.0,5,9,2575000.0,2850000.0,2720943.5773325195,145943.57733251946
Sahibinden,3+1,Istanbul,Beyoğlu,Halıcıoğlu,110.0,3.0,1.0,4.0,5,23,8000000.0,6750000.0,5810863.099698717,2189136.900301283
Emlak-ofisinden,2+1,Bursa,Nilüfer,Beşevler,100.0,2.0,1.0,3.0,5,16,2900000.0,4000000.0,3554511.67127025,654511.6712702499
Sahibinden,2+1,Istanbul,Küçükçekmece,Cennet,100.0,2.0,1.0,3.0,5,23,6100000.0,4420000.0,4096549.591930874,2003450.4080691258
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,55.0,2.0,0.0,2.0,5,21,1500000.0,3050000.0,1413378.0360572538,86621.96394274617
Emlak-ofisinden,4+1,Hatay,Belen,Bilinmiyor,198.0,4.0,1.0,5.0,5,13,3500000.0,2950000.0,4362355.498073953,862355.4980739532
Sahibinden,3+1,Samsun,Kavak,Bilinmiyor,135.0,3.0,1.0,4.0,5,11,2800000.0,2725000.0,2951285.1681503034,151285.16815030342
Emlak-ofisinden,2+1,Osmaniye,Düziçi,Bilinmiyor,95.0,2.0,1.0,3.0,5,13,1800000.0,2300000.0,1861660.6865221024,61660.68652210245
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,160.0,3.0,1.0,4.0,5,6,2850000.0,1950000.0,2453037.2083532237,396962.79164677626
Sahibinden,2+1,Ardahan,Posof,Bilinmiyor,125.0,2.0,1.0,3.0,5,5,2900000.0,2850000.0,2654840.0942084333,245159.9057915667
Sahibinden,2+1,Istanbul,Bahçelievler,Zafer,85.0,2.0,1.0,3.0,5,24,4600000.0,5175000.0,3787124.781962958,812875.2180370418
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,120.0,2.0,1.0,3.0,5,19,2650000.0,2550000.0,2509575.527786214,140424.4722137861
Emlak-ofisinden,2+1,Bursa,Gemlik,Bilinmiyor,70.0,2.0,1.0,3.0,5,24,1300000.0,2975000.0,2221939.3265272905,921939.3265272905
Sahibinden,1+1,Artvin,Merkez,Artvin,55.0,1.0,1.0,2.0,5,12,1950000.0,3420000.0,1732326.4912984106,217673.50870158942
Emlak-ofisinden,4.5+1,Diyarbakir,Kayapınar,Bilinmiyor,190.0,4.5,1.0,5.5,5,24,5600000.0,4470000.0,6724412.440634711,1124412.4406347107
Emlak-ofisinden,1+1,Artvin,Arhavi,Bilinmiyor,51.0,1.0,1.0,2.0,4,25,1665000.0,2590000.0,1680883.2046541593,15883.204654159257
Sahibinden,2+1,Ardahan,Merkez,Ardahan,120.0,2.0,1.0,3.0,5,24,2850000.0,2500000.0,2527924.74812439,322075.2518756101
Emlak-ofisinden,2+1,Istanbul,Başakşehir,Bahçeşehir,90.0,2.0,1.0,3.0,5,24,1999000.0,7250000.0,3358089.7874697424,1359089.7874697424
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,165.0,3.0,1.0,4.0,5,23,5040000.0,2850000.0,3764239.96441388,1275760.03558612
Emlak-ofisinden,4+1,Diyarbakir,Sur,Merkez,230.0,4.0,1.0,5.0,5,21,6000000.0,4340000.0,4909451.825210891,1090548.1747891093
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,145.0,3.0,1.0,4.0,5,21,1375000.0,2850000.0,1784957.2062662372,409957.2062662372
Emlak-ofisinden,4+1,Osmaniye,Merkez,Fatih,205.0,4.0,1.0,5.0,5,19,3400000.0,2850000.0,4004216.4041086743,604216.4041086743
Sahibinden,3+1,Van,İpekyolu,Merkez,170.0,3.0,1.0,4.0,5,22,4450000.0,3250000.0,4266055.959942496,183944.04005750362
Emlak-ofisinden,4+1,Usak,Merkez,Bilinmiyor,190.0,4.0,1.0,5.0,5,12,3200000.0,2900000.0,4320803.814002079,1120803.814002079
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,145.0,3.0,1.0,4.0,5,24,2475000.0,1950000.0,2306713.767614829,168286.2323851711
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,155.0,3.0,1.0,4.0,5,24,3350000.0,3250000.0,3833304.198719498,483304.19871949777
Emlak-ofisinden,3+1,Mugla,Marmaris,Armutalan,150.0,3.0,1.0,4.0,5,20,12750000.0,9500000.0,13234471.140901806,484471.14090180583
Sahibinden,1+1,Mugla,Bodrum,Bitez,100.0,1.0,1.0,2.0,4,25,9500000.0,8700000.0,11607987.559385732,2107987.559385732
Emlak-ofisinden,1+1,Kilis,Merkez,Kilis,55.0,1.0,1.0,2.0,5,20,1300000.0,1950000.0,810964.6321547031,489035.36784529686
Emlak-ofisinden,3+1,Usak,Merkez,Bilinmiyor,150.0,3.0,1.0,4.0,5,20,2350000.0,2900000.0,3317515.7310813633,967515.7310813633
Sahibinden,5+1,Istanbul,Bahçelievler,Yenibosna,300.0,5.0,1.0,6.0,5,24,14950000.0,5175000.0,11756644.804820346,3193355.1951796543
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,135.0,3.0,1.0,4.0,5,20,2495000.0,2850000.0,2018853.3032390126,476146.6967609874
Sahibinden,4+1,Samsun,Atakum,Merkez,187.0,4.0,1.0,5.0,5,19,5400000.0,3425000.0,6074708.975722693,674708.9757226929
Emlak-ofisinden,1+1,Bilecik,Merkez,Bilecik,55.0,1.0,1.0,2.0,5,19,1400000.0,2550000.0,1707423.898511608,307423.8985116079
Sahibinden,2+1,Samsun,Çarşamba,Bilinmiyor,82.0,2.0,1.0,3.0,4,30,2800000.0,2950000.0,2169194.102807833,630805.8971921671
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,165.0,3.0,1.0,4.0,5,20,4300000.0,3250000.0,4239877.35104762,60122.64895237982
Sahibinden,2+1,Afyonkarahisar,Merkez,Harbiş,82.0,2.0,1.0,3.0,5,21,2575000.0,3050000.0,2709322.0283294395,134322.02832943946
Sahibinden,1+1,Bilecik,Merkez,Bilecik,80.0,1.0,1.0,2.0,10,26,1950000.0,2550000.0,1996928.7846476652,46928.78464766522
Emlak-ofisinden,2+1,Usak,Merkez,Dokumacılar,115.0,2.0,1.0,3.0,5,21,2750000.0,2900000.0,2524659.7076183157,225340.2923816843
Emlak-ofisinden,5+1,Erzurum,Palandöken,Yıldızkent,250.0,5.0,1.0,6.0,5,19,7000000.0,2850000.0,6251724.36925968,748275.6307403203
Emlak-ofisinden,3+1,Diyarbakir,Yenişehir,Cumhuriyet,175.0,3.0,1.0,4.0,5,24,4000000.0,3210000.0,3778010.620987622,221989.37901237793
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,120.0,2.0,1.0,3.0,5,10,2600000.0,1950000.0,1464205.6213662042,1135794.3786337958
Sahibinden,4+1,Aydin,Söke,Bilinmiyor,210.0,4.0,1.0,5.0,5,13,5250000.0,3550000.0,4825541.708497442,424458.2915025577
Emlak-ofisinden,5+2,Bursa,Karacabey,Bilinmiyor,285.0,5.0,2.0,7.0,5,24,4300000.0,2637500.0,5306358.7825807175,1006358.7825807175
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,145.0,3.0,1.0,4.0,5,21,3200000.0,2850000.0,2768598.7239546864,431401.27604531357
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Köyler,60.0,2.0,1.0,3.0,5,19,1365000.0,3050000.0,1529139.4089286237,164139.40892862366
Sahibinden,1+1,Samsun,Atakum,Atakent,60.0,1.0,1.0,2.0,5,19,2950000.0,3425000.0,2502340.9745694334,447659.02543056663
Emlak-ofisinden,3+1,Erzurum,Aziziye,Merkez,145.0,3.0,1.0,4.0,5,20,1585000.0,2330000.0,2151379.136515125,566379.1365151252
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,150.0,3.0,1.0,4.0,5,18,2650000.0,3050000.0,3360853.965783628,710853.9657836282
Sahibinden,2+1,Van,Erciş,Bilinmiyor,125.0,2.0,1.0,3.0,5,5,1845000.0,2200000.0,2451705.242234131,606705.2422341309
Emlak-ofisinden,2+1,Van,Edremit,Bilinmiyor,110.0,2.0,1.0,3.0,5,22,2800000.0,2200000.0,2218326.3542298325,581673.6457701675
Sahibinden,2+1,Samsun,Çarşamba,Bilinmiyor,110.0,2.0,1.0,3.0,4,27,2675000.0,2950000.0,2503736.3526859963,171263.64731400367
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,135.0,3.0,1.0,4.0,5,22,1700000.0,2850000.0,1571485.0028419124,128514.99715808756
Sahibinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,125.0,3.0,1.0,4.0,5,12,3400000.0,3050000.0,3412577.943457385,12577.94345738506
Emlak-ofisinden,3.5+1,Kilis,Merkez,Kilis,190.0,3.5,1.0,4.5,5,24,3300000.0,1950000.0,4019883.7256338606,719883.7256338606
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,205.0,4.0,1.0,5.0,5,22,4250000.0,4470000.0,4984457.996679106,734457.9966791058
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,155.0,3.0,1.0,4.0,5,12,2180000.0,2850000.0,2479071.5739716706,299071.5739716706
Emlak-ofisinden,2+1,Usak,Merkez,Bilinmiyor,60.0,2.0,1.0,3.0,5,19,1075000.0,2900000.0,2158933.9233267372,1083933.9233267372
